PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",0,0.4219653179190751,0,1,231919,0.044893010197349675,2
100,0,2,"Kantor, Mr. Sinai",1,0.4219653179190751,1,0,244367,0.050748620223090936,2
101,0,3,"Petranec, Miss. Matilda",0,0.34656948982156316,0,0,349245,0.015411575213749286,2
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",1,0.34656948982156316,0,0,349215,0.015411575213749286,2
104,0,3,"Johansson, Mr. Gustaf Joel",1,0.4093993465694898,0,0,7540,0.016891873428256675,2
105,0,3,"Gustafsson, Mr. Anders Vilhelm",1,0.4596632319678311,2,0,3101276,0.015468569817999833,2
106,0,3,"Mionoff, Mr. Stoytcho",1,0.34656948982156316,0,0,349207,0.015411575213749286,2
107,1,3,"Salkjelsvik, Miss. Anna Kristine",0,0.2586076903744659,0,0,343120,0.014931805565640218,2
108,1,3,"Moss, Mr. Albert Johan",1,0.34656948982156316,0,0,312991,0.015175789316712771,2
109,0,3,"Rekic, Mr. Tido",1,0.4722292033174164,0,0,349249,0.015411575213749286,2
110,1,3,"Moran, Miss. Bertha",0,0.34656948982156316,1,0,371110,0.04713766070721715,1
111,0,1,"Porter, Mr. Walter Chamberlain",1,0.5853229454636844,0,0,110465,0.10149724044618187,2
112,0,3,"Zabour, Miss. Hileni",0,0.17692887660216136,1,0,2665,0.028212719478023115,0
113,0,3,"Barton, Mr. David John",1,0.2711736617240512,0,0,324669,0.015712553569072387,2
114,0,3,"Jussila, Miss. Katriina",0,0.24604171902488062,1,0,4136,0.019177122834302632,2
115,0,3,"Attalah, Miss. Malake",0,0.20834380497612465,0,0,2627,0.028220722145058292,0
116,0,3,"Pekoniemi, Mr. Edvard",1,0.2586076903744659,0,0,STON/O 2. 3101294,0.015468569817999833,2
117,0,3,"Connors, Mr. Patrick",1,0.8806232721789394,0,0,370369,0.015126992566498259,1
118,0,2,"Turpin, Mr. William John Robert",1,0.35913546117114853,1,0,11668,0.04098927018018883,2
120,0,3,"Andersson, Miss. Ellis Anna Maria",0,0.01985423473234481,4,2,347082,0.06104473451835265,2
122,0,3,"Moore, Mr. Leonard Charles",1,0.34656948982156316,0,0,A4. 54510,0.015712553569072387,2
123,0,2,"Nasser, Mr. Nicholas",1,0.40311636089469716,1,0,237736,0.058694292654020104,0
124,1,2,"Webber, Miss. Susan",0,0.40311636089469716,0,0,27267,0.025374310111545468,2
126,1,3,"Nicola-Yarred, Master. Elias",1,0.14551394822819805,1,0,2651,0.021942337075458514,0
127,0,3,"McMahon, Mr. Martin",1,0.34656948982156316,0,0,370372,0.015126992566498259,1
128,1,3,"Madsen, Mr. Fridtjof Arne",1,0.2963056044232219,0,0,C 17369,0.01393967004027879,2
129,1,3,"Peter, Miss. Anna",0,0.34656948982156316,1,1,2668,0.04364049521284362,0
130,0,3,"Ekstrom, Mr. Johan",1,0.5601910027645137,0,0,347061,0.013614293309848433,2
131,0,3,"Drazenoic, Mr. Jozef",1,0.4093993465694898,0,0,349241,0.015411575213749286,0
132,0,3,"Coelho, Mr. Domingos Fernandeo",1,0.24604171902488062,0,0,SOTON/O.Q. 3101307,0.013760683560491965,2
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",0,0.5853229454636844,1,0,A/5. 3337,0.028302115124416098,2
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,0.35913546117114853,1,0,228414,0.050748620223090936,2
135,0,2,"Sobey, Mr. Samuel James Hayden",1,0.3088715757728072,0,0,C.A. 29178,0.025374310111545468,2
136,0,2,"Richard, Mr. Emile",1,0.2837396330736366,0,0,SC/PARIS 2133,0.02936744577509929,0
137,1,1,"Newsom, Miss. Helen Monypeny",0,0.2334757476752953,0,2,11752,0.051301584996521765,2
138,0,1,"Futrelle, Mr. Jacques Heath",1,0.4596632319678311,1,0,113803,0.10364429745562033,2
139,0,3,"Osen, Mr. Olaf Elon",1,0.19577783362653933,0,0,7534,0.01798980030808316,2
141,0,3,"Boulos, Mrs. Joseph (Sultana)",0,0.34656948982156316,0,2,2678,0.029757819776815374,0
142,1,3,"Nysten, Miss. Anna Sofia",0,0.2711736617240512,0,0,347081,0.015126992566498259,2
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,0.2963056044232219,1,0,STON/O2. 3101279,0.030937139635999665,2
144,0,3,"Burke, Mr. Jeremiah",1,0.2334757476752953,0,0,365222,0.013175122557917838,1
145,0,2,"Andrew, Mr. Edgardo Samuel",1,0.22090977632571,0,0,231945,0.022446505098674838,2
146,0,2,"Nicholls, Mr. Joseph Charles",1,0.2334757476752953,1,1,C.A. 33112,0.07173122281533045,2
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",1,0.33400351847197784,0,0,350043,0.015216388212891242,2
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",0,0.10781603417944208,2,2,W./C. 6608,0.06709553154495196,2
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",1,0.4533802462930384,0,2,230080,0.050748620223090936,2
150,0,2,"Byles, Rev. Thomas Roussel Davids",1,0.5224930887157577,0,0,244310,0.025374310111545468,2
151,0,2,"Bateman, Rev. Robert James",1,0.6355868308620256,0,0,S.O.P. 1166,0.02444717185746977,2
153,0,3,"Meo, Mr. Alfonzo",1,0.6921337019351597,0,0,A.5. 11206,0.015712553569072387,2
154,0,3,"van Billiard, Mr. Austin Blyler",1,0.5036441316913798,0,2,A/5. 851,0.028302115124416098,2
155,0,3,"Olsen, Mr. Ole Martin",1,0.34656948982156316,0,0,Fa 265302,0.014273049437744325,2
156,0,1,"Williams, Mr. Charles Duane",1,0.6355868308620256,0,1,PC 17597,0.11980421963065935,0
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",0,0.19577783362653933,0,0,35851,0.015094396337354966,1
158,0,3,"Corn, Mr. Harry",1,0.37170143252073384,0,0,SOTON/OQ 392090,0.015712553569072387,2
159,0,3,"Smiljanic, Mr. Mile",1,0.34656948982156316,0,0,315037,0.016908073949327893,2
161,0,3,"Cribb, Mr. John Hatfield",1,0.5476250314149284,0,1,371362,0.031425107138144774,2
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",0,0.49736114601658704,0,0,C.A. 33595,0.030741952635141623,2
163,0,3,"Bengtsson, Mr. John Viktor",1,0.32143754712239253,0,0,347068,0.015175789316712771,2
164,0,3,"Calic, Mr. Jovo",1,0.20834380497612465,0,0,315093,0.016908073949327893,2
165,0,3,"Panula, Master. Eino Viljami",1,0.007288263382759488,4,1,3101295,0.07746484096553544,2
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",1,0.10781603417944208,0,2,363291,0.04006213192611313,2
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",0,0.34656948982156316,0,1,113505,0.10735285047192313,2
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",0,0.5601910027645137,1,4,347088,0.05445717323939373,2
169,0,1,"Baumann, Mr. John D",1,0.34656948982156316,0,0,PC 17318,0.050602229972447406,2
170,0,3,"Ling, Mr. Lee",1,0.34656948982156316,0,0,1601,0.11027245763075773,2
171,0,1,"Van der hoef, Mr. Wyckoff",1,0.7612465443578789,0,0,111240,0.06538764528744409,2
172,0,3,"Rice, Master. Arthur",1,0.04498617743151546,4,1,382652,0.05684821399990475,1
173,1,3,"Johnson, Miss. Eleanor Ileen",0,0.007288263382759488,1,1,347742,0.021730754366528396,2
174,0,3,"Sivola, Mr. Antti Wilhelm",1,0.2586076903744659,0,0,STON/O 2. 3101280,0.015468569817999833,2
175,0,1,"Smith, Mr. James Clinch",1,0.6984166876099522,0,0,17764,0.05991421140938287,0
176,0,3,"Klasen, Mr. Klas Albin",1,0.22090977632571,1,1,350404,0.015330377421392339,2
177,0,3,"Lefebre, Master. Henry Forbes",1,0.34656948982156316,3,1,4133,0.049707687947515,2
178,0,1,"Isham, Miss. Ann Elizabeth",0,0.6230208595124404,0,0,PC 17595,0.05604306762136532,0
179,0,2,"Hale, Mr. Reginald",1,0.37170143252073384,0,0,250653,0.025374310111545468,2
180,0,3,"Leonard, Mr. Lionel",1,0.4470972606182458,0,0,LINE,0.0,2
182,0,2,"Pernot, Mr. Rene",1,0.34656948982156316,0,0,SC/PARIS 2131,0.02937564362913533,0
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",1,0.10781603417944208,4,2,347077,0.06126431989431795,2
184,1,2,"Becker, Master. Richard F",1,0.007288263382759488,2,1,230136,0.07612293033463641,2
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",0,0.04498617743151546,0,2,315153,0.04298993693898376,2
186,0,1,"Rood, Mr. Hugh Roscoe",1,0.34656948982156316,0,0,113767,0.09759350042902103,2
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,0.34656948982156316,1,0,370365,0.030253985132996517,1
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",1,0.5601910027645137,0,0,111428,0.051822148727810165,2
189,0,3,"Bourke, Mr. John",1,0.49736114601658704,1,1,364849,0.030253985132996517,1
190,0,3,"Turcin, Mr. Stjepan",1,0.4470972606182458,0,0,349247,0.015411575213749286,2
191,1,2,"Pinsky, Mrs. (Rosa)",0,0.39683337521990447,0,0,234604,0.025374310111545468,2
192,0,2,"Carbines, Mr. William",1,0.2334757476752953,0,0,28424,0.025374310111545468,2
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,0.2334757476752953,1,0,350046,0.015330377421392339,2
194,1,2,"Navratil, Master. Michel M",1,0.032420206081930136,1,1,230080,0.050748620223090936,2
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",0,0.5476250314149284,0,0,PC 17610,0.05410739813385612,0
197,0,3,"Mernagh, Mr. Robert",1,0.34656948982156316,0,0,368703,0.015126992566498259,1
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",1,0.5224930887157577,0,1,4579,0.01640390592611157,2
199,1,3,"Madigan, Miss. Margaret ""Maggie""",0,0.34656948982156316,0,0,370370,0.015126992566498259,1
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,0.2963056044232219,0,0,248747,0.025374310111545468,2
201,0,3,"Vande Walle, Mr. Nestor Cyriel",1,0.34656948982156316,0,0,345770,0.018542765081513996,2
203,0,3,"Johanson, Mr. Jakob Alfred",1,0.4219653179190751,0,0,3101264,0.012678957201736696,2
204,0,3,"Youseff, Mr. Gerious",1,0.5664739884393064,0,0,2628,0.014102260811993537,0
205,1,3,"Cohen, Mr. Gurshon ""Gus""",1,0.22090977632571,0,0,A/5 3540,0.015712553569072387,2
206,0,3,"Strom, Miss. Telma Matilda",0,0.01985423473234481,0,1,347054,0.02042143996477265,2
207,0,3,"Backstrom, Mr. Karl Alfred",1,0.39683337521990447,1,0,3101278,0.030937139635999665,2
208,1,3,"Albimona, Mr. Nassef Cassem",1,0.32143754712239253,0,0,2699,0.036670757786204655,0
209,1,3,"Carr, Miss. Helen ""Ellen""",0,0.19577783362653933,0,0,367231,0.015126992566498259,1
210,1,1,"Blank, Mr. Henry",1,0.49736114601658704,0,0,112277,0.060507970265993034,0
211,0,3,"Ali, Mr. Ahmed",1,0.2963056044232219,0,0,SOTON/O.Q. 3101311,0.013760683560491965,2
212,1,2,"Cameron, Miss. Clear Annie",0,0.4345312892686604,0,0,F.C.C. 13528,0.04098927018018883,2
213,0,3,"Perkin, Mr. John Henry",1,0.2711736617240512,0,0,A/5 21174,0.014151057562208049,2
214,0,2,"Givard, Mr. Hans Kristensen",1,0.37170143252073384,0,0,250646,0.025374310111545468,2
215,0,3,"Kiernan, Mr. Philip",1,0.34656948982156316,1,0,367229,0.015126992566498259,1
217,1,3,"Honkanen, Miss. Eliina",0,0.33400351847197784,0,0,STON/O2. 3101283,0.015468569817999833,2
218,0,2,"Jacobsohn, Mr. Sidney Samuel",1,0.5224930887157577,1,0,243847,0.05270049023167135,2
220,0,2,"Harris, Mr. Walter",1,0.37170143252073384,0,0,W/C 14208,0.020494635090094415,2
221,1,3,"Sunderland, Mr. Victor Francis",1,0.19577783362653933,0,0,SOTON/OQ 392089,0.015712553569072387,2
222,0,2,"Bracken, Mr. James H",1,0.33400351847197784,0,0,220367,0.025374310111545468,2
223,0,3,"Green, Mr. George Henry",1,0.6355868308620256,0,0,21440,0.015712553569072387,2
224,0,3,"Nenkoff, Mr. Christo",1,0.34656948982156316,0,0,349234,0.015411575213749286,2
226,0,3,"Berglund, Mr. Karl Ivar Sven",1,0.2711736617240512,0,0,PP 4348,0.018249984580226933,2
227,1,2,"Mellors, Mr. William John",1,0.2334757476752953,0,0,SW/PP 751,0.020494635090094415,2
228,0,3,"Lovell, Mr. John Hall (""Henry"")",1,0.2523247046996733,0,0,A/5 21173,0.014151057562208049,2
229,0,2,"Fahlstrom, Mr. Arne Jonas",1,0.22090977632571,0,0,236171,0.025374310111545468,2
230,0,3,"Lefebre, Miss. Mathilde",0,0.34656948982156316,3,1,4133,0.049707687947515,2
232,0,3,"Larsson, Mr. Bengt Edvin",1,0.35913546117114853,0,0,347067,0.015175789316712771,2
233,0,2,"Sjostedt, Mr. Ernst Adolf",1,0.7361146016587082,0,0,237442,0.026350245115835676,2
234,1,3,"Asplund, Miss. Lillian Gertrud",0,0.05755214878110078,4,2,347077,0.06126431989431795,2
235,0,2,"Leyson, Mr. Robert William Norman",1,0.2963056044232219,0,0,C.A. 29566,0.020494635090094415,2
236,0,3,"Harknett, Miss. Alice Phoebe",0,0.34656948982156316,0,0,W./C. 6609,0.014736618564782174,2
237,0,2,"Hold, Mr. Stephen",1,0.5476250314149284,1,0,26707,0.050748620223090936,2
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",0,0.09525006282985675,0,2,C.A. 31921,0.05123658772523604,2
239,0,2,"Pengelly, Mr. Frederick William",1,0.2334757476752953,0,0,28665,0.020494635090094415,2
240,0,2,"Hunt, Mr. George Henry",1,0.4093993465694898,0,0,SCO/W 1585,0.023959204355324663,2
241,0,3,"Zabour, Miss. Thamine",0,0.34656948982156316,1,0,2665,0.028212719478023115,0
242,1,3,"Murphy, Miss. Katherine ""Kate""",0,0.34656948982156316,1,0,367230,0.030253985132996517,1
243,0,2,"Coleridge, Mr. Reginald Charles",1,0.35913546117114853,0,0,W./C. 14263,0.020494635090094415,2
244,0,3,"Maenpaa, Mr. Matti Alexanteri",1,0.2711736617240512,0,0,STON/O 2. 3101275,0.013907073811135496,2
245,0,3,"Attalah, Mr. Sleiman",1,0.37170143252073384,0,0,2694,0.014102260811993537,0
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",0,0.3088715757728072,0,0,347071,0.015175789316712771,2
248,1,2,"Hamalainen, Mrs. William (Anna)",0,0.2963056044232219,0,2,250649,0.028302115124416098,2
249,1,1,"Beckwith, Mr. Richard Leonard",1,0.4596632319678311,1,1,11751,0.10257896680493714,2
250,0,2,"Carter, Rev. Ernest Courtenay",1,0.6732847449107816,1,0,244252,0.050748620223090936,2
251,0,3,"Reed, Mr. James George",1,0.34656948982156316,0,0,362316,0.014151057562208049,2
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",0,0.35913546117114853,1,1,347054,0.02042143996477265,2
253,0,1,"Stead, Mr. William Thomas",1,0.7738125157074642,0,0,113514,0.051822148727810165,2
254,0,3,"Lobb, Mr. William Arthur",1,0.37170143252073384,1,0,A/5. 3336,0.031425107138144774,2
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0,0.5099271173661725,0,2,370129,0.039452172548431745,2
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",0,0.35913546117114853,0,2,2650,0.029757819776815374,0
260,1,2,"Parrish, Mrs. (Lutie Davis)",0,0.6230208595124404,0,1,230433,0.050748620223090936,2
261,0,3,"Smith, Mr. Thomas",1,0.34656948982156316,0,0,384461,0.015126992566498259,1
262,1,3,"Asplund, Master. Edvin Rojj Felix",1,0.032420206081930136,4,2,347077,0.06126431989431795,2
264,0,1,"Harrison, Mr. William",1,0.49736114601658704,0,0,112059,0.0,2
265,0,3,"Henry, Miss. Delia",0,0.34656948982156316,0,0,382649,0.015126992566498259,1
266,0,2,"Reeves, Mr. David",1,0.4470972606182458,0,0,C.A. 17248,0.020494635090094415,2
267,0,3,"Panula, Mr. Ernesti Arvid",1,0.19577783362653933,4,1,3101295,0.07746484096553544,2
268,1,3,"Persson, Mr. Ernst Ulrik",1,0.3088715757728072,1,0,347083,0.015175789316712771,2
271,0,1,"Cairns, Mr. Alexander",1,0.34656948982156316,0,0,113798,0.060507970265993034,2
272,1,3,"Tornquist, Mr. William Henry",1,0.3088715757728072,0,0,LINE,0.0,2
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",0,0.5099271173661725,0,1,250644,0.038061465167318204,2
274,0,1,"Natsch, Mr. Charles H",1,0.4596632319678311,0,1,PC 17596,0.057970539254838485,0
275,1,3,"Healy, Miss. Hanora ""Nora""",0,0.34656948982156316,0,0,370375,0.015126992566498259,1
277,0,3,"Lindblom, Miss. Augusta Charlotta",0,0.5601910027645137,0,0,347073,0.015126992566498259,2
278,0,2,"Parkes, Mr. Francis ""Frank""",1,0.34656948982156316,0,0,239853,0.0,2
279,0,3,"Rice, Master. Eric",1,0.08268409148027142,4,1,382652,0.05684821399990475,1
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",0,0.4345312892686604,1,1,C.A. 2673,0.03952536767375352,2
281,0,3,"Duane, Mr. Frank",1,0.8115104297562202,0,0,336439,0.015126992566498259,1
282,0,3,"Olsson, Mr. Nils Johan Goransson",1,0.34656948982156316,0,0,347464,0.015330377421392339,2
283,0,3,"de Pelsmaeker, Mr. Alfons",1,0.19577783362653933,0,0,345778,0.018542765081513996,2
